sensor,model,MAE,RMSE,R2
vib_x_rms,Persistence,0.0014149890654943072,0.0026674211185178133,-0.23667901636794797
vib_x_rms,RecentMean,0.001217288746101527,0.0023744824386204193,0.02003233659319681
vib_x_rms,Ridge,2.513220747608228e-05,3.498465958996407e-05,0.9997872698108247
vib_x_rms,XGBoost,0.0009095831210750965,0.010932794173524826,-19.774767171217167
vib_y_rms,Persistence,0.0013994711982865517,0.0034436176282554055,-0.0859960619186333
vib_y_rms,RecentMean,0.001293642866268363,0.003236887376502142,0.04048098968474678
vib_y_rms,Ridge,9.536913491297562e-06,2.0621415872383847e-05,0.9999610564653353
vib_y_rms,XGBoost,0.0004070819545645427,0.0033144387841540367,-0.006047323959064599
vib_z_rms,Persistence,0.0013827647390373126,0.0021051406356655984,-0.31279004055300264
vib_z_rms,RecentMean,0.0011836920527561708,0.0018248605044670636,0.013510679902208556
vib_z_rms,Ridge,1.9495685372970568e-05,2.755479464341184e-05,0.9997750803486403
vib_z_rms,XGBoost,0.000929844694833604,0.010663079599625154,-32.682036848234866
mag_x,Persistence,154.3816469958291,188.94360303310822,-0.9995622062788923
mag_x,RecentMean,117.32574162572428,135.76390093915956,-0.03237897260908329
mag_x,Ridge,0.07154245867738729,0.08320980005813906,0.9999996121895648
mag_x,XGBoost,2.542303074447762,3.2524944521407466,0.9994074791150168
mag_y,Persistence,152.83612182144066,186.89341729971625,-1.0122650785452176
mag_y,RecentMean,115.0398148681246,133.79969264965968,-0.03135317974185403
mag_y,Ridge,0.07023613676533581,0.0820594635141574,0.9999996120689634
mag_y,XGBoost,2.9581931686717775,3.782811949589913,0.9991756214467771
mag_z,Persistence,152.89394458437607,187.10752362952456,-1.0270075507281478
mag_z,RecentMean,114.4428001178146,133.5821778852132,-0.03316552064536982
mag_z,Ridge,0.07006171848318785,0.08199197071520668,0.999999610761747
mag_z,XGBoost,2.6498792542313274,3.4920939515388705,0.9992939349678636
temperature,Persistence,0.004984469139894009,0.011792394793168171,0.9990589791316974
temperature,RecentMean,0.022342399580843855,0.04854994192608203,0.9840495601610537
temperature,Ridge,0.002464161901621528,0.004624127652942974,0.9998553045538754
temperature,XGBoost,0.9538311679169903,1.0245089673770953,-6.102753814040624
