sensor,model,MAE,RMSE,R2
vib_x_rms,Persistence,0.005125896617812852,0.013337440497791576,0.9672985332264917
vib_x_rms,RecentMean,0.014172879248402851,0.0402221023861853,0.7025925952695242
vib_x_rms,Ridge,8.274702812448882e-05,0.00018175445391762024,0.9999939271526158
vib_x_rms,XGBoost,0.0062136906457498,0.037573427739630884,0.7404722055241197
vib_y_rms,Persistence,0.0059294306651634715,0.017317777085433854,0.9636116222424621
vib_y_rms,RecentMean,0.01767345104096204,0.0532930015660167,0.6553972277897047
vib_y_rms,Ridge,4.531513945655922e-05,0.000131044144664325,0.9999979164033745
vib_y_rms,XGBoost,0.004056630779540654,0.016744711496360566,0.9659800443679091
vib_z_rms,Persistence,0.0027580717023675313,0.006110802036889049,0.9507515892125034
vib_z_rms,RecentMean,0.005822891803833142,0.016298590671280422,0.6496550216300991
vib_z_rms,Ridge,6.476496315521634e-05,0.0001427196245833011,0.9999731364638135
vib_z_rms,XGBoost,0.00387709220486867,0.0328628899079995,-0.42431908979933075
mag_x,Persistence,150.155650319053,184.7272057549279,-0.9456579369313207
mag_x,RecentMean,115.886443518354,134.5604119452,-0.03237952823268886
mag_x,Ridge,0.07133524074656977,0.08321170177591167,0.9999996052032436
mag_x,XGBoost,2.5501737654462158,3.3145476466624237,0.9993735977618706
mag_y,Persistence,151.838442437655,185.75208887490635,-0.9744409195054358
mag_y,RecentMean,115.94292223258925,134.41253703785108,-0.033847036890047644
mag_y,Ridge,0.07061718673573739,0.08254597960154295,0.9999996100862217
mag_y,XGBoost,2.8908654564456273,3.7356702558308363,0.9992014285135593
mag_z,Persistence,151.68762124487034,186.19152760860047,-1.0043865652528994
mag_z,RecentMean,115.16266755780534,133.6610725915267,-0.032931535527999545
mag_z,Ridge,0.07073573293556881,0.08255741744020194,0.9999996059295674
mag_z,XGBoost,2.688302267761804,3.504276426336306,0.9992899999698882
temperature,Persistence,0.006550937010146551,0.017154344743083114,0.9982733212955128
temperature,RecentMean,0.040221039242690555,0.06880530901868862,0.972221603993295
temperature,Ridge,0.0031258959415733406,0.006351799438019661,0.999763268081037
temperature,XGBoost,0.37850968357693704,0.4769720083294285,-0.33490097692414933
