sensor,segment,start_time,end_time,MAE,RMSE,actual_mean,actual_std,actual_max
vib_x_rms,1,2026-06-08 20:22:57,2026-06-08 20:44:25,0.0030350546417197448,0.0043264986536432504,0.0164180398089172,0.0020007297601765247,0.043052
vib_x_rms,2,2026-06-08 20:44:26,2026-06-08 21:05:54,0.003032029939490446,0.0035150091864303776,0.016342883757961786,0.0015695859795869145,0.026225
vib_x_rms,3,2026-06-08 21:05:55,2026-06-08 21:27:21,0.0036738079315286627,0.004745675024798084,0.016476156050955412,0.002375821836589389,0.053962
vib_x_rms,4,2026-06-08 21:27:23,2026-06-08 21:48:53,0.005232715826709061,0.008122655021107485,0.0168886613672496,0.00474282128793302,0.080602
vib_x_rms,5,2026-06-08 21:48:56,2026-06-08 22:10:19,0.003034195683121019,0.0038734495258044344,0.01628442675159236,0.001973991362063399,0.050448
vib_x_rms,6,2026-06-08 22:10:21,2026-06-08 22:31:51,0.00252815428343949,0.0029149922257740205,0.016228267515923565,0.001260733157349455,0.020629
vib_x_rms,7,2026-06-08 22:31:54,2026-06-08 22:53:23,0.004007915920508745,0.004341112873468624,0.016150392686804453,0.0013279417953264427,0.02013
vib_x_rms,8,2026-06-08 22:53:24,2026-06-08 23:14:53,0.003923063261146498,0.004267091602833564,0.016165097133757963,0.0012692599460428612,0.020869
vib_x_rms,9,2026-06-08 23:14:55,2026-06-08 23:36:25,0.01208136208232484,0.02111420819245184,0.01608284076433121,0.0012557895884930598,0.020184
vib_x_rms,10,2026-06-08 23:36:28,2026-06-08 23:57:57,0.01955648120508744,0.024197150577332405,0.016193910969793324,0.001262790509643984,0.020244
vib_y_rms,1,2026-06-08 20:22:57,2026-06-08 20:44:25,0.003470324409235669,0.009120658061664608,0.014913990445859872,0.0067472926969831554,0.165852
vib_y_rms,2,2026-06-08 20:44:26,2026-06-08 21:05:54,0.0023278516878980893,0.0036397527975415254,0.01459010668789809,0.0025947723762360284,0.046018
vib_y_rms,3,2026-06-08 21:05:55,2026-06-08 21:27:21,0.00395451504299363,0.006894373081887159,0.015075194267515923,0.0048009275603748845,0.082262
vib_y_rms,4,2026-06-08 21:27:23,2026-06-08 21:48:53,0.005327030154213038,0.010200615112591002,0.01548772972972973,0.00670329256638934,0.115055
vib_y_rms,5,2026-06-08 21:48:56,2026-06-08 22:10:19,0.0025454327253184713,0.004603489660058436,0.014725380573248407,0.0028704766443351454,0.069746
vib_y_rms,6,2026-06-08 22:10:21,2026-06-08 22:31:51,0.0017188098980891718,0.0022838720019664745,0.014384208598726116,0.0011314570320625388,0.018471
vib_y_rms,7,2026-06-08 22:31:54,2026-06-08 22:53:23,0.006203042702702702,0.0066038239637556395,0.014292402225755165,0.0011292156395618048,0.018143
vib_y_rms,8,2026-06-08 22:53:24,2026-06-08 23:14:53,0.005529259420382165,0.00597714189013343,0.014271812101910827,0.0011059877763834438,0.017509
vib_y_rms,9,2026-06-08 23:14:55,2026-06-08 23:36:25,0.018002284626321655,0.031294107315434624,0.014236563694267516,0.0011763219020661903,0.02226
vib_y_rms,10,2026-06-08 23:36:28,2026-06-08 23:57:57,0.028438650389507155,0.03467879349869556,0.014350195548489666,0.001218242851563509,0.020737
vib_z_rms,1,2026-06-08 20:22:57,2026-06-08 20:44:25,0.0014857016417197451,0.0023105596140127007,0.016898194267515924,0.0014768937407599102,0.027684
vib_z_rms,2,2026-06-08 20:44:26,2026-06-08 21:05:54,0.001226468412420382,0.0015975449508223093,0.016956542993630575,0.0013642236306389015,0.026663
vib_z_rms,3,2026-06-08 21:05:55,2026-06-08 21:27:21,0.001769147178343949,0.0024202584280585892,0.016982525477707008,0.0014515498507099607,0.02436
vib_z_rms,4,2026-06-08 21:27:23,2026-06-08 21:48:53,0.0025294711510333865,0.004789197015918515,0.017396426073131955,0.004000956022837677,0.072576
